entity_id,prediction
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:257:260,ORG
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:269:271,ORG
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:278:279,PERSON
nw/xinhua/00/chtb_0060@0060@xinhua@nw@en@on:285:287,CARDINAL
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:1:2,CARDINAL
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:17:18,WORK_OF_ART
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:20:23,GPE
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:56:56,NORP
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:72:72,ORDINAL
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:95:96,PERSON
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:99:101,ORG
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:106:108,DATE
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:127:130,PERSON
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:132:136,PERSON
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:153:154,FAC
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:155:155,PRODUCT
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:179:179,PERCENT
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:237:237,PERSON
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:241:245,ORG
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:254:254,CARDINAL
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:271:271,ORG
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:295:296,MONEY
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:298:298,NORP
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:300:300,CARDINAL
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:316:318,DATE
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:320:321,CARDINAL
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:392:393,EVENT
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:399:399,GPE
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:413:413,ORDINAL
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:416:417,CARDINAL
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:439:439,GPE
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:444:445,PERSON
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:452:452,GPE
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:462:467,MONEY
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:496:497,PERSON
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:500:500,ORG
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:508:508,EVENT
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:541:542,ORG
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:544:545,LOC
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:551:552,DATE
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:554:558,NORP
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:560:564,FAC
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:598:599,PERSON
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:603:608,CARDINAL
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:646:646,PERSON
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:671:671,LAW
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:674:674,GPE
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:696:696,GPE
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:704:706,LOC
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:708:708,CARDINAL
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:731:731,GPE
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:736:737,PERCENT
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:739:739,ORG
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:741:742,LAW
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:764:766,DATE
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:769:769,CARDINAL
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:773:776,LAW
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:778:779,DATE
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:810:811,ORG
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:820:821,DATE
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:823:825,ORDINAL
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:830:831,MONEY
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:833:833,ORG
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:835:835,GPE
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:839:839,PERSON
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:875:876,DATE
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:882:882,ORG
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:907:909,LOC
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:920:920,MONEY
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:934:934,PERSON
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:981:981,PRODUCT
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:983:983,PERSON
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:986:990,PERCENT
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:996:997,MONEY
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:1037:1037,PERSON
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:1094:1097,PERSON
nw/wsj/03/wsj_0314@0314@wsj@nw@en@on:1146:1147,TIME
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:22:24,FAC
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:35:35,CARDINAL
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:46:46,MONEY
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:51:53,PERSON
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:86:86,PERSON
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:105:108,DATE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:142:144,ORG
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:160:160,PRODUCT
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:174:176,NORP
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:178:179,PERSON
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:219:219,LOC
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:228:229,ORDINAL
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:233:236,GPE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:239:239,DATE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:270:271,EVENT
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:293:293,PERSON
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:309:309,GPE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:324:328,DATE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:331:331,LAW
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:376:376,NORP
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:380:380,CARDINAL
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:405:405,GPE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:430:430,NORP
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:434:434,GPE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:454:454,GPE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:472:473,GPE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:474:475,DATE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:479:480,MONEY
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:481:483,CARDINAL
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:511:511,NORP
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:524:524,DATE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:542:542,DATE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:544:544,CARDINAL
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:550:550,PERSON
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:575:576,QUANTITY
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:589:589,CARDINAL
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:617:617,NORP
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:625:625,GPE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:660:660,ORG
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:665:668,NORP
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:675:679,MONEY
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:689:689,MONEY
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:692:693,MONEY
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:707:708,ORG
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:710:714,QUANTITY
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:718:720,PERSON
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:744:745,CARDINAL
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:747:748,ORG
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:751:752,PERSON
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:754:754,FAC
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:776:777,DATE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:779:780,DATE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:781:781,GPE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:798:798,PERSON
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:834:834,PERSON
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:856:857,PERCENT
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:877:880,DATE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:887:887,MONEY
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:908:908,WORK_OF_ART
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:954:954,PERSON
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:973:974,GPE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:983:983,PERSON
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:990:990,PERCENT
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:994:995,WORK_OF_ART
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:997:998,PERSON
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:1003:1003,PERSON
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:1063:1063,CARDINAL
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:1115:1115,GPE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:1118:1118,ORG
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:1151:1151,WORK_OF_ART
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:1153:1154,GPE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:1156:1156,ORDINAL
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:1160:1161,ORG
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:1173:1173,GPE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:1197:1197,GPE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:1225:1227,DATE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:1237:1237,EVENT
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:1242:1242,EVENT
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:1255:1256,ORG
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:1262:1262,DATE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:1290:1291,PERCENT
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:1293:1293,FAC
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:1295:1295,GPE
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:1298:1298,ORDINAL
nw/wsj/23/wsj_2397@2397@wsj@nw@en@on:1302:1302,PERSON
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:0:2,ORG
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:4:4,DATE
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:6:7,DATE
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:8:8,ORDINAL
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:11:11,ORG
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:19:19,GPE
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:22:22,CARDINAL
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:27:27,PERSON
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:29:29,PERSON
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:37:37,GPE
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:39:39,CARDINAL
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:45:45,GPE
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:50:50,PERSON
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:56:56,GPE
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:58:58,CARDINAL
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:72:72,MONEY
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:80:80,NORP
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:85:85,ORG
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:97:97,GPE
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:105:105,NORP
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:108:108,PERSON
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:110:110,LOC
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:112:112,LOC
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:114:114,NORP
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:116:116,NORP
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:129:131,PERSON
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:133:135,PERSON
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:147:147,PERSON
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:167:167,ORDINAL
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:178:178,NORP
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:180:180,PERSON
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:191:191,NORP
nw/xinhua/00/chtb_0036@0036@xinhua@nw@en@on:193:193,PERSON
wb/sel/90/sel_9047@9047@sel@wb@en@on:3:3,DATE
wb/sel/90/sel_9047@9047@sel@wb@en@on:6:6,ORG
wb/sel/90/sel_9047@9047@sel@wb@en@on:15:15,NORP
wb/sel/90/sel_9047@9047@sel@wb@en@on:17:17,NORP
wb/sel/31/sel_3117@3117@sel@wb@en@on:1:1,WORK_OF_ART
wb/sel/31/sel_3117@3117@sel@wb@en@on:4:4,WORK_OF_ART
wb/sel/31/sel_3117@3117@sel@wb@en@on:6:6,PERSON
wb/sel/29/sel_2952@2952@sel@wb@en@on:0:0,DATE
wb/sel/29/sel_2952@2952@sel@wb@en@on:33:33,PERCENT
wb/sel/86/sel_8663@8663@sel@wb@en@on:21:22,DATE
wb/sel/86/sel_8663@8663@sel@wb@en@on:41:41,NORP
wb/sel/68/sel_6809@6809@sel@wb@en@on:5:5,CARDINAL
wb/p2.5_c2e/00/p2.5_c2e_0003@0003@p2.5_c2e@wb@en@on:1:1,TIME
wb/p2.5_c2e/00/p2.5_c2e_0003@0003@p2.5_c2e@wb@en@on:10:10,EVENT
wb/p2.5_c2e/00/p2.5_c2e_0003@0003@p2.5_c2e@wb@en@on:39:39,EVENT
wb/p2.5_c2e/00/p2.5_c2e_0003@0003@p2.5_c2e@wb@en@on:45:45,EVENT
wb/p2.5_c2e/00/p2.5_c2e_0003@0003@p2.5_c2e@wb@en@on:57:57,EVENT
wb/p2.5_c2e/00/p2.5_c2e_0003@0003@p2.5_c2e@wb@en@on:77:77,EVENT
wb/p2.5_c2e/00/p2.5_c2e_0003@0003@p2.5_c2e@wb@en@on:104:104,EVENT
wb/p2.5_c2e/00/p2.5_c2e_0003@0003@p2.5_c2e@wb@en@on:115:115,EVENT
wb/p2.5_c2e/00/p2.5_c2e_0003@0003@p2.5_c2e@wb@en@on:217:218,PERCENT
wb/p2.5_c2e/00/p2.5_c2e_0003@0003@p2.5_c2e@wb@en@on:238:238,EVENT
wb/p2.5_c2e/00/p2.5_c2e_0003@0003@p2.5_c2e@wb@en@on:240:240,MONEY
wb/sel/29/sel_2915@2915@sel@wb@en@on:4:5,CARDINAL
wb/sel/29/sel_2915@2915@sel@wb@en@on:6:7,DATE
wb/sel/33/sel_3382@3382@sel@wb@en@on:0:0,PERSON
wb/sel/33/sel_3382@3382@sel@wb@en@on:3:3,DATE
wb/sel/33/sel_3382@3382@sel@wb@en@on:4:6,CARDINAL
wb/sel/33/sel_3382@3382@sel@wb@en@on:8:9,DATE
wb/sel/33/sel_3382@3382@sel@wb@en@on:10:10,GPE
wb/sel/33/sel_3382@3382@sel@wb@en@on:12:12,CARDINAL
wb/sel/33/sel_3382@3382@sel@wb@en@on:14:14,NORP
wb/sel/33/sel_3382@3382@sel@wb@en@on:16:17,PERSON
wb/sel/33/sel_3382@3382@sel@wb@en@on:30:30,CARDINAL
wb/sel/33/sel_3382@3382@sel@wb@en@on:34:34,CARDINAL
wb/sel/33/sel_3382@3382@sel@wb@en@on:38:38,PERCENT
wb/sel/33/sel_3382@3382@sel@wb@en@on:40:41,DATE
wb/sel/33/sel_3382@3382@sel@wb@en@on:44:44,ORDINAL
wb/sel/33/sel_3382@3382@sel@wb@en@on:48:48,ORG
wb/sel/33/sel_3382@3382@sel@wb@en@on:49:49,ORG
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:24:24,NORP
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:29:30,PERSON
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:36:36,GPE
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:46:46,ORDINAL
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:52:52,GPE
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:67:67,NORP
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:86:87,LOC
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:93:94,WORK_OF_ART
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:114:114,PERSON
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:160:160,ORDINAL
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:204:204,ORG
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:241:241,ORG
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:252:252,LOC
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:258:258,TIME
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:268:268,PERSON
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:273:274,LOC
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:286:286,FAC
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:289:291,DATE
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:321:322,GPE
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:329:329,NORP
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:337:338,GPE
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:339:341,DATE
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:347:348,GPE
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:351:352,DATE
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:354:354,DATE
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:370:370,LOC
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:384:384,GPE
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:387:387,GPE
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:393:393,NORP
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:406:407,CARDINAL
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:428:431,DATE
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:438:438,LOC
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:441:442,LOC
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:444:444,LOC
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:446:448,TIME
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:463:468,DATE
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:469:471,MONEY
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:473:474,DATE
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:496:499,PERSON
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:501:503,LAW
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:522:522,NORP
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:527:528,MONEY
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:590:590,CARDINAL
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:600:602,TIME
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:606:607,PRODUCT
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:612:612,ORG
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:617:623,GPE
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:629:631,PERSON
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:645:645,MONEY
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:658:658,NORP
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:662:662,PERCENT
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:679:679,PERSON
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:682:682,PERSON
nw/wsj/15/wsj_1590@1590@wsj@nw@en@on:693:696,LAW
wb/sel/95/sel_9520@9520@sel@wb@en@on:16:19,PERSON
pt/ot/09/ot_0912@0912@ot@pt@en@on:0:0,ORDINAL
pt/ot/09/ot_0912@0912@ot@pt@en@on:4:4,ORG
pt/ot/09/ot_0912@0912@ot@pt@en@on:132:132,PERSON
pt/ot/09/ot_0912@0912@ot@pt@en@on:157:157,ORG
pt/ot/09/ot_0912@0912@ot@pt@en@on:161:161,GPE
pt/ot/09/ot_0912@0912@ot@pt@en@on:172:172,MONEY
pt/ot/09/ot_0912@0912@ot@pt@en@on:207:207,ORG
pt/ot/09/ot_0912@0912@ot@pt@en@on:213:215,PERSON
pt/ot/09/ot_0912@0912@ot@pt@en@on:228:228,CARDINAL
pt/ot/09/ot_0912@0912@ot@pt@en@on:230:230,CARDINAL
pt/ot/09/ot_0912@0912@ot@pt@en@on:237:237,TIME
pt/ot/09/ot_0912@0912@ot@pt@en@on:263:263,PERSON
pt/ot/09/ot_0912@0912@ot@pt@en@on:266:266,TIME
pt/ot/09/ot_0912@0912@ot@pt@en@on:271:271,PERSON
pt/ot/09/ot_0912@0912@ot@pt@en@on:291:291,CARDINAL
pt/ot/09/ot_0912@0912@ot@pt@en@on:293:293,QUANTITY
pt/ot/09/ot_0912@0912@ot@pt@en@on:302:302,TIME
pt/ot/09/ot_0912@0912@ot@pt@en@on:330:330,LAW
pt/ot/09/ot_0912@0912@ot@pt@en@on:338:338,ORDINAL
pt/ot/09/ot_0912@0912@ot@pt@en@on:350:350,NORP
pt/ot/09/ot_0912@0912@ot@pt@en@on:355:355,GPE
pt/ot/09/ot_0912@0912@ot@pt@en@on:393:393,CARDINAL
pt/ot/09/ot_0912@0912@ot@pt@en@on:395:395,WORK_OF_ART
pt/ot/09/ot_0912@0912@ot@pt@en@on:417:418,CARDINAL
pt/ot/09/ot_0912@0912@ot@pt@en@on:420:420,TIME
pt/ot/09/ot_0912@0912@ot@pt@en@on:423:423,DATE
pt/ot/09/ot_0912@0912@ot@pt@en@on:425:425,PERSON
pt/ot/09/ot_0912@0912@ot@pt@en@on:428:428,GPE
pt/ot/09/ot_0912@0912@ot@pt@en@on:450:450,PERCENT
pt/ot/09/ot_0912@0912@ot@pt@en@on:649:649,ORG
pt/ot/09/ot_0912@0912@ot@pt@en@on:675:675,ORG
pt/ot/09/ot_0912@0912@ot@pt@en@on:682:682,ORG
pt/ot/09/ot_0912@0912@ot@pt@en@on:685:685,CARDINAL
pt/ot/09/ot_0912@0912@ot@pt@en@on:726:726,ORG
pt/nt/60/nt_6004@6004@nt@pt@en@on:20:20,PERSON
pt/nt/60/nt_6004@6004@nt@pt@en@on:193:195,FAC
pt/nt/60/nt_6004@6004@nt@pt@en@on:221:223,FAC
pt/nt/60/nt_6004@6004@nt@pt@en@on:372:373,TIME
pt/nt/60/nt_6004@6004@nt@pt@en@on:431:431,TIME
pt/nt/60/nt_6004@6004@nt@pt@en@on:444:444,TIME
pt/nt/60/nt_6004@6004@nt@pt@en@on:523:523,WORK_OF_ART
wb/sel/97/sel_9707@9707@sel@wb@en@on:0:3,ORDINAL
nw/p2.5_c2e/00/p2.5_c2e_0011@0011@p2.5_c2e@nw@en@on:1:2,PERSON
nw/p2.5_c2e/00/p2.5_c2e_0011@0011@p2.5_c2e@nw@en@on:5:8,PERCENT
nw/p2.5_c2e/00/p2.5_c2e_0011@0011@p2.5_c2e@nw@en@on:10:10,PERSON
nw/p2.5_c2e/00/p2.5_c2e_0011@0011@p2.5_c2e@nw@en@on:35:42,EVENT
nw/p2.5_c2e/00/p2.5_c2e_0011@0011@p2.5_c2e@nw@en@on:44:48,CARDINAL
nw/p2.5_c2e/00/p2.5_c2e_0011@0011@p2.5_c2e@nw@en@on:55:56,NORP
nw/p2.5_c2e/00/p2.5_c2e_0011@0011@p2.5_c2e@nw@en@on:91:92,NORP
nw/p2.5_c2e/00/p2.5_c2e_0011@0011@p2.5_c2e@nw@en@on:99:101,PERSON
nw/p2.5_c2e/00/p2.5_c2e_0011@0011@p2.5_c2e@nw@en@on:104:104,LANGUAGE
nw/p2.5_c2e/00/p2.5_c2e_0011@0011@p2.5_c2e@nw@en@on:109:116,EVENT
nw/p2.5_c2e/00/p2.5_c2e_0011@0011@p2.5_c2e@nw@en@on:119:120,ORDINAL
nw/p2.5_c2e/00/p2.5_c2e_0011@0011@p2.5_c2e@nw@en@on:122:126,GPE
nw/p2.5_c2e/00/p2.5_c2e_0011@0011@p2.5_c2e@nw@en@on:128:129,PERCENT
nw/p2.5_c2e/00/p2.5_c2e_0011@0011@p2.5_c2e@nw@en@on:136:136,PRODUCT
nw/p2.5_c2e/00/p2.5_c2e_0011@0011@p2.5_c2e@nw@en@on:137:139,PERSON
nw/p2.5_c2e/00/p2.5_c2e_0011@0011@p2.5_c2e@nw@en@on:158:158,ORG
nw/p2.5_c2e/00/p2.5_c2e_0011@0011@p2.5_c2e@nw@en@on:166:167,ORDINAL
nw/p2.5_c2e/00/p2.5_c2e_0011@0011@p2.5_c2e@nw@en@on:169:171,PERSON
